February 29 : 0 (Day-1)
March 01 : 0 (Day-2 +0)
March 02 : 0 (Day-3 +0)
March 03 : 272 (Day-4 +272)
March 04 : 516 (Day-5 +244)
March 05 : 664 (Day-6 +148)
March 06 : 729 (Day-7 +65)
March 07 : 729 (Day-8 +0)
March 08 : 729 (Day-9 +0)
March 09 : 729 (Day-10 +0)
March 10 : 729 (Day-11 +0)
March 11 : 729 (Day-12 +0)
March 12 : 729 (Day-13 +0)
March 13 : 729 (Day-14 +0)
March 14 : 729 (Day-15 +0)
March 15 : 729 (Day-16 +0)
March 16 : 729 (Day-17 +0)
March 17 : 729 (Day-18 +0)
March 18 : 729 (Day-19 +0)
March 19 : 729 (Day-20 +0)
March 20 : 729 (Day-21 +0)
March 21 : 729 (Day-22 +0)
March 22 : 729 (Day-23 +0)
March 23 : 729 (Day-24 +0)
March 24 : 729 (Day-25 +0)
March 25 : 1079 (Day-26 +350)
March 26 : 1626 (Day-27 +547)
March 27 : 2264 (Day-28 +638)
March 28 : 2994 (Day-29 +730)
March 29 : 3819 (Day-30 +825)
March 30 : 4740 (Day-31 +921)
March 31 : 5758 (Day-32 +1018)
April 01 : 6874 (Day-33 +1116)
April 02 : 8088 (Day-34 +1214)
April 03 : 9398 (Day-35 +1310)
April 04 : 10804 (Day-36 +1406)
April 05 : 12304 (Day-37 +1500)
April 06 : 13895 (Day-38 +1591)
April 07 : 15576 (Day-39 +1681)
April 08 : 17343 (Day-40 +1767)
April 09 : 19191 (Day-41 +1848)
April 10 : 21118 (Day-42 +1927)
April 11 : 23117 (Day-43 +1999)
April 12 : 25184 (Day-44 +2067)
April 13 : 27312 (Day-45 +2128)
April 14 : 29496 (Day-46 +2184)
April 15 : 31729 (Day-47 +2233)
April 16 : 34002 (Day-48 +2273)
April 17 : 36309 (Day-49 +2307)
April 18 : 38640 (Day-50 +2331)
April 19 : 40987 (Day-51 +2347)
April 20 : 43341 (Day-52 +2354)
April 21 : 45690 (Day-53 +2349)
April 22 : 48025 (Day-54 +2335)
April 23 : 50335 (Day-55 +2310)
April 24 : 52607 (Day-56 +2272)
April 25 : 54830 (Day-57 +2223)
April 26 : 56992 (Day-58 +2162)
April 27 : 59079 (Day-59 +2087)
April 28 : 61077 (Day-60 +1998)
April 29 : 62972 (Day-61 +1895)
April 30 : 64750 (Day-62 +1778)
May 01 : 66394 (Day-63 +1644)
